3085 0.006437 0.006494 0.099136 0.003385
3086 0.006443 0.006510 0.099212 0.003408
3087 0.006436 0.006455 0.099156 0.003389
3088 0.006413 0.006454 0.099334 0.003565
3089 0.006506 0.006516 0.099127 0.003522
3090 0.006428 0.006433 0.099569 0.003359
3091 0.006462 0.006431 0.099602 0.003500
3092 0.008167 0.008195 0.099576 0.003534
3093 0.008366 0.008222 0.099763 0.003486
3094 0.008179 0.008203 0.099971 0.003431
3095 0.008165 0.008180 0.100088 0.003477
3096 0.008353 0.008302 0.100468 0.003476
3097 0.008297 0.008285 0.100543 0.003453
3098 0.008326 0.008246 0.100666 0.003446
3099 0.008322 0.008355 0.100300 0.003481
3100 0.008192 0.008164 0.100350 0.003451
3101 0.008221 0.008194 0.100144 0.003454
3102 0.008306 0.008196 0.100206 0.003428
3103 0.007866 0.006442 0.099615 0.003577
3104 0.006435 0.006460 0.099712 0.003539
3105 0.006432 0.006494 0.099687 0.003563
3106 0.006478 0.006437 0.099727 0.003537
3107 0.006379 0.006362 0.099704 0.003420
3108 0.006501 0.006540 0.099956 0.003776
3109 0.006490 0.006492 0.099734 0.003560
3110 0.006473 0.006475 0.099790 0.003540
3111 0.006486 0.006508 0.099804 0.003479
3112 0.006511 0.006470 0.099866 0.003479
3113 0.006482 0.006497 0.099836 0.003612
3114 0.006505 0.006501 0.099932 0.003588
3115 0.006482 0.006520 0.099891 0.003542
3116 0.006492 0.006466 0.100013 0.003471
3117 0.006517 0.006494 0.100108 0.003596
3118 0.006501 0.006504 0.100121 0.003546
3119 0.006492 0.006487 0.100150 0.003569
3120 0.006494 0.006537 0.100130 0.003465
3121 0.006534 0.006545 0.100363 0.003466
3122 0.006565 0.006531 0.100337 0.003893
3123 0.006424 0.006430 0.100217 0.003650
3124 0.006546 0.006446 0.100275 0.003570
